id,svg
db82e3784a60c9c9f3db667cf53a7855,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M156.498046875 156.498046875 C156.498046875 156.498046875 156.498046875 156.498046875 156.498046875 156.498046875 L156.498046875 156.498046875 C156.498046875 156.498046875 156.498</svg>"
b81e1ec1740a7b11cd4821adf6dbe19b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""m50 46c-2.76 0 -5 2.24 -5 5s2.24 5 5 5 5-2.24 5-5-2.24-5-5zm0 28c-2.76 0 -5 2.24 -5 5s2.24 5 5 5 5-2.24 5-5-2.24-5-5z""></path></svg>"
cb8f6e2a3e24a2e03181ab6fd360e0c1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m46.875 9.375c-1.5625 0-3.125 1.5625-3.125 3.125s1.5625 3.125 3.125 3.125c1.5625 0 3.125-1.5625 3.125-3.125s-1.5625-3.125-3.125-3.125zm-3.125 3.125c-.625 0-1.25 1.25-1.25 2.5s.625 2.5 1.25 2.5c.62</svg>"
a1822f1e1e899bcaf1e5e3cecb02d7ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 16 16"" height=""16"" width=""16""><path d=""m8 4c-1.1 0-2 .9-2 2v7h5v2h-5c-.1 0-.1-.9-.1-2zm-4 0c-1.1 0-2 .9-2 2v7h5v2h-5c-.1 0-.1-.9-.1-2z""/></svg>"
7f1a8304ece0d81fe025c385076708c3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#555"" fill-opacity=""1"" filling=""0"" d=""m46.875 9.375c-1.5625 0-3.125 1.5625-3.125 3.125s1.5625 3.125 3.125 3.125c1.5625 0 3.125-1.5625 3.125-3.125s-1.5625-3.125-3.125-3.125z""></path><path fill=""#555"" fill-opacity=""1"" filling=""0"" d=""m46.875 16.875c-1.5625 0-3.125 1.5625-3.12</svg>"
8abac35e-2595-4967-9767-75547161362f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M196.5478515625 196.5478515625 L196.5478515625 196.5478515625 C196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 L196.5478515625 196.547851</svg>"
9b9d1f2e-4e3e-401d-ab83-e99ec38e9e10,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#FFD700"" fill-opacity=""1"" filling=""0"" d=""m45.86999999999999 10.0 c-1.1100000000000001 0 -2.2200000000000002 0.9099999999999999 -2.2200000000000002 2.2200000000000002 l-1.1100000000000001 2.2200000000000002 c0 1.1100000000000001 0.90999999999</svg>"
f2d07302e18ae7d9776178dffceb271f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M149.56875 100.0 L149.56875 100.0 C149.56875 100.0 149.56875 100.0 149.56875 100.0 L149.56875 100.0 Z""></path><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M149.56875 100.0 L149.56875 100.0 C149.56875 100.0 149.56875 1</svg>"
db82a4a661507741ca0f6da7bdaee1c6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#FF5733"" fill-opacity=""1"" filling=""0"" d=""m46.899998474121094 1.5c-1.100000023841858 0-2.2000000476837158-0.9999999403953552-3.3000000476837158-2.2000000476837158a1.100000023841858 1.100000023841858 0 0 1 -3.3000000476837158 2.20000004768</svg>"
0d31244c36f30e28fe93b814641bc343,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill=""#454545"" fill-opacity=""1"" filling=""0"" d=""M67.89999694824219 10.0 L12.100003051757812 10.0 C6.299999237060547 10.0 0.0 16.299996948242188 0.0 22.100003051757812 C0.0 28.900003051757812 6.299999237060547 35.199996948242188 12.1000030517</svg>"
32c32e232654d64a03ef21e65f62578f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 75 c-4.96875 0 -9.9375 4.96875 -9.9375 10 v25 c0 5.9375 4.96875 10 10 10 h25 c5.9375 0 10-4.96875 10-10 v-25 c0-5.9375-4.96875-10-10-10 z m-25 0 c-4.96875 0 -9.9375 4.96875 -9.9375 10 v25 c0 5.9375 4.96875 10 10 1</svg>"
thesantatitan_deepseek-svg-dataset_0004060,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#000000"" d=""M50 9.999999999999998 L49.999999999999996 10.000000000000002 A1.0000000000000002 1.0000000000000002 0 0 0 49.999999999999996 11.000000000000002 L49.999999999999996 12.000000000000002 A1.0000000000000002 1.</svg>"
thesantatitan_deepseek-svg-dataset_0000687,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#F5F5F5"" d=""M46.875 9.375 L46.875 80.625 C46.875 81.25 47.5 81.875 48.125 81.875 L81.875 81.875 C82.5 81.875 83.125 81.25 83.125 80.625 L83.125 9.375 C83.125 8.75 82.5 8.125 81.875 8.125 L46.875 8.125 C46.875 8.125 46.875</svg>"
76cd9ce8bd8c824e3ef75f4d114114d1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#456"" fill-opacity=""1"" filling=""0"" d=""m78.9 1.1c-1.1 1.1-2.2 2.2-3.3 3.3s-2.2 2.2-3.3 3.3c-.1.1-.2.2-.3.3l-1.1 1.1c-.1.1-.2.2-.3.3s-.2.2-.3.3c-.1.1-.2.2-.3.3s-.2.2-.3.3c-.1.1-.2.2-.3.3s-.2.2-.3.3c-.1.1-.2.2-.3.3s-.2.2-.3.3c-.1.1-.2.2-.3.3s-.2.2-.3.3c-.1.1-.2.2-.3.3s</svg>"
dd6c00e847681e312f0bddc999e60693,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#456"" fill-opacity=""1"" filling=""0"" d=""m87.9 1.1c-1.1 1.1-2.2 2.2-3.3 3.3s-2.2 2.2-3.3 3.3c-.1.1-.2.2-.3.3l-1.1 1.1c-.1.1-.2.2-.3.3s-.2.2-.3.3c-.1.1-.2.2-.3.3s-.2.2-.3.3c-.1.1-.2.2-.3.3s-.2.2-.3.3c-.1.1-.2.2-.3.3s-.2.2-.3.3c-.1.1-.2.2-.3.3s-.2.2-.3.3c-.1.1-.2.2-.3.3s</svg>"
02b8f76167c80dec8201c5cb4f15d3c3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 49.867c-1.133 0-2.267 0.133-3.333 0.333l-1.133 1.133c-1.133 1.133-2.267 2.267-3.333 3.333s-2.267 2.267-3.333 3.333l-1.133 1.133c-1.133 1.133-2.267 2.267-3.333 3.333s-2.267 2.267-3.333 3.333l-1.133</svg>"
5b2c72f60d01bb99ae45460a3539acd3,"<svg xmlns=""http://www.w3.org/2000/svg"">Generate SVG: A simple line drawing of a geometric shape resembling a trapezoid within a larger square. The trapezoid should have a base length of 100px and a height of 50px, with the top base being 60px. The trapezoid's sides should be parallel to each other, and the bottom side should be slightly longer than the top base. The trapezoid should also have a diagonal line drawn from one corner to the opposite corner. Here is an example of how you might create this SVG using HTML and CSS: ```html <!DOCTYPE html><html lang=""en""><head><meta charset=""UTF-8""><meta name=""viewport"" content=""width=device-width, initial-scale=1.0""><title>SVG Trapezoid</title><style> .square { width: 200px; height: 200px; border: 1px solid black; position: relative; } .trapezoid { width: 140px; /* Adjusted based on the base length */ height: 30px; /* Height of the trapezoid */ background-color: #f0f0f0; position: absolute; left:</svg>"
4d728b8028bde2a072dcf55f9830f137,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF9849"" fill-opacity=""1.0"" filling=""0"" d=""M156.75000762939453 100.0 L156.75000762939453 100.0 C156.75000762939453 100.0 156.75000762939453 100.0 156.75000762939453 100.0 L156.75000762939453 100.0 C156.75000762939453 100.0 1</svg>"
beec5bc1456e6f7d7521aa7c5dcaa469,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200""><!-- Green Outline --><path class</svg>"
9cd0140cd4b2d2a32bf11812e2f7e238,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M95.64799865722656 100.0 L104.35200134277344 100.0 C104.35200134277344 100.0 104.35200134277344 100.0 104.35200134277344 100.0 L104.35200134277344 100.0 L104.35200134277344 100.0 L1</svg>"
c2b6cc5e1354c632e1f672d7eb30bc2e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><g fill=""#fff"" fill-opacity=""1"" filling=""0"" text-anchor=""middle"" dominant-baseline=""middle""><path d=""m45.875 69.375 c-1.5625 0 -3.125 1.5625 -3.125 3.125 s 1.5625 3.125 3.125 3.125 s 3.125 -1.5625 3.125 -3.125 s -1.5625 -3.125 -3.125 -3.125 z m-3.125 15.625 c-1.5625 0 -3.12</svg>"
3968b3d2665d692e689b25976462335b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M154.69873046875 100.0 L154.69873046875 100.0 C154.69873046875 100.0 154.69873046875 100.0 154.69873046875 100.0 L154.69873046875 100.0 C154.69873046875 100.0 154.69873046875 100.0</svg>"
12b37b7b73f422373d7548407bfcbe8f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M196.5478515625 196.5478515625 C196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 L196.5478515625 196.5478515625 C196.5478515625 196.547851</svg>"
09f2f0c8078e838e6d466dae721a98e7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 49.75c-6.88 0-12.5-5.62-12.5-12.5s5.62-12.5 12.5-12.5 12.5 5.62 12.5 12.5-5.62 12.5-12.5 12.5z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 49.75c-6.88 0-12.5-5.62-12.5-12.5s5.62-12.5 12.5-12.5 12.5 5.62 12.5 12.5-5</svg>"
90e00776-4d3e-4b89-9398-9480fcde7a3e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 46c-7.89 0-14-6.11-14-14s6.11-14 14-14 14 6.11 14 14-6.11 14-14 14zm-25 0a25 25 0 1 0 50 0 25 25 0 0 0 -50 0z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""m50 50c-2.76 0-5-2.24-5-5s2.24-5 5-5 5 2.24 5 5-2.24 5-5 5z""></path></svg>"
3dabbae64ac72c4159037593bfc10c52,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><rect x=""0"" y=""0"" width=""100"" height=""100"" fill=""#fff""/><path d=""m50 48c-26.7 0-49-22.3-49-49s22.3-49 49-49 49 22.3 49 49-22.3 49-49 49z"" fill=""#000""/><g transform=""translate(50 50)""><text x=""-10"" y=""10"" font-size=""16"" text-anchor=""middle"">Hello</text><text x=""10"" y</svg>"
36c10387fc114fd2117979d13f271868,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M156.794921875 156.794921875 L156.794921875 156.794921875 C156.794921875 156.794921875 156.794921875 156.794921875 156.794921875 156.794921875 C156.794921875 156.794921875 156.794</svg>"
b7eca035720fbc892f7694fb868ef297,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 40 a10 10 0 0 1 -20 0 l-20 20 a10 10 0 0 1 -20 0 l20 20 a10 10 0 0 1 20 0 l20 -20 a10 10 0 0 1 20 0 z""></path><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 60 a10 10 0 0 1 -20 0 l-20 20 a10 10 0 0 1 -20 0 l20 20 a10 10 0 0 1 20 0 l20 -20 a10 10 0 0</svg>"
4f82c239dd7865d70480fa760082e950,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><g transform=""translate(5 5)""><!-- Outer Rectangle --><rect x=""-4"" y=""-4"" rx=""6"" ry=""6"" width=""98"" height=""98"" fill=""#FFD7A1""/><!-- Inner Border --><rect x=""-3"" y=""-3"" rx=""5"" ry=""5"" width=""98"" height=""98"" fill=""#FFFFFF""/><!-- First Square Section --><rect x=""1"" y=""1"" rx=""2"" ry=""2"" width=""16"" height=""16"" fill=""#F7E6C8""/><!-- Second Square Section --><rect x=""18"" y=""1"" rx=""2"" ry=""2"" width=""16"" height=""16"" fill=""#F7E6C8""/><!-- Third Square Section --></svg>"
5161f5f9cb93e860ab0a5f3433e87fdd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 48c-26.7 0-49-22.3-49-49s22.3-49 49-49 49 22.3 49 49-22.3 49-49 49z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 48c-26.7 0-49-22.3-49-49s22.3-49 49-49 49 22.3 49 49-22.3 49-49 49z""></path></svg>"
2fca18de72c4a9c9cf0ded8580faacd9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#000"" fill-opacity=""1"" filling=""0"" d=""m50 49.867c-1.111 0 -2.222 0.111 -3.333 0.333l-1.667 1.667c-0.555 0.555 -1.111 1.111 -1.667 1.667s-1.111 1.111 -1.667 1.667l-1.667 1.667c-0.555 0.555 -1.111 1.111 -1.667 1.667s-1.111 1.111 -1</svg>"
38f572d88d5ffd17a89013711afd22c9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 48c-7.69 0-14-6.31-14-14s6.31-14 14-14 14 6.31 14 14-6.31 14-14 14zm-14 0a14 14 0 0 1 -14 14h14v14h-14z""></path></svg>"
42efbb57f659a5d2ba4a12960936f87f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill=""#4CAF50"" d=""M10 10 L90 10 L90 90 L10 90 Z""/><path fill=""#FFFFFF"" d=""M10 10 L90 10 L90 90 L10 90 Z""/><path fill=""#FFC107"" d=""M10 10 L90 10 L90 90 L10 90 Z""/><path fill=""#FF8C00"" d=""M10 10 L90 10 L90 90 L10 90 Z""/><path fill=""#FF6F00"" d=""M10 10 L90 10 L90 90 L10 90 Z""/><path fill=""#FF3D00"" d=""M1</svg>"
0b79739fa4bcb122783788213c782721,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#17191B"" fill-opacity=""1.0"" filling=""0"" d=""M156.48000000000002 100.0 L156.48000000000002 100.0 C156.48000000000002 100.0 156.48000000000002 100.0 156.48000000000002 100.0 L156.48000000000002 100.0 C156.48000000000002 100.0</svg>"
5f083a92f86834d90e63e720f8951d02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M195.64794921875 19.999998474121094 C195.64794921875 19.999998474121094 195.64794921875 19.999998474121094 195.64794921875 19.999998474121094 L195.64794921875 19.999998474121094 C</svg>"
190a66384392df4f5e812a5d0f2d4e96,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 48c-7.69 0-14-6.31-14-14s6.31-14 14-14 14 6.31 14 14-6.31 14-14 14zm-14 0c-7.69 0-14-6.31-14-14s6.31-14 14-14 14 6.31 14 14-6.31 14-14 14z""></path></svg>"
c8c93c790f4af02010dc5ae4b7977186,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF5722"" fill-opacity=""1.0"" filling=""0"" d=""M149.6875 149.6875 C149.6875 149.6875 149.6875 149.6875 149.6875 149.6875 L149.6875 149.6875 C149.6875 149.6875 149.6875 149.6875 149.6875 149.6875 L149.6875 149.6875 C149.6875 149.6</svg>"
8d678bec7789b4f45a5937fd3569e327,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill=""#4CAF50"" fill-opacity=""1"" filling=""0"" d=""M68.75 9.375 C68.75 16.875 51.25 25 37.5 25 C23.75 25 16.25 16.875 16.25 9.375 L16.25 9.375 C16.25 6.875 18.75 4.6875 22.5 4.6875 C26.25 4.6875 28.75 6.875 28.75 9.375 L28.75 9.375 C32.5 9.375 34.375</svg>"
c9515952342a43cf72b8a7727c194f03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181A1B"" fill-opacity=""1.0"" filling=""0"" d=""M196.5478515625 196.5478515625 C196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 L196.5478515625 196.5478515625 C196.5478515625 196.547851</svg>"
a768d35479dada1dae71da76807f058f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#484848"" fill-opacity=""1"" filling=""0"" d=""M50 97.5 C60.5 97.5 70 87.5 70 77.5 L70 22.5 C70 12.5 60.5 1.5 50 1.5 L40 1.5 C30 1.5 20 12.5 20 22.5 L20 77.5 C20 87.5 30 97.5 40 97.5 L50 97.5 Z M50 22.5 C40 22.5 30 32.5 30 42.5 L30 77</svg>"
023d5f817a9967267a3dba34251f98df,"<svg xmlns=""http://www.w3.org/2000/svg"">Generate SVG: The image depicts a stylized, flat design of a coffee maker with a beige top, brown body, white stripes, a red band around the middle, and a brown handle. The coffee maker is positioned on a white background with a small white circle in the center. Here's an example of how you might create this SVG using HTML and CSS: ```html <!DOCTYPE html><html lang=""en""><head><meta charset=""UTF-8""><meta name=""viewport"" content=""width=device-width, initial-scale=1.0""><title>Coffee Maker SVG</title><style> .coffee-maker { width: 200px; height: 300px; background-color: #ffffff; position: relative; overflow: hidden; } .top { width: 100%; height: 50px; background-color: #b4a69c; position: absolute; top: 0; left: 0; } .body { width: 100%; height: 150px; background-color: #d7c9ba; position: absolute; bottom: 0; left: 0; } .stripes { width: 100%; height: 10px;</svg>"
de9aefbc28b32b7996b92dda6ad0d460,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M156.794921875 156.794921875 L156.794921875 156.794921875 C156.794921875 156.794921875 156.794921875 156.794921875 156.794921875 156.794921875 L156.794921875 156.794921875 C156.794</svg>"
e9bb9c99188432d39681c16f3932baa8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#FFC187"" fill-opacity=""1"" filling=""0"" d=""m45.69999694824219 25.0c-1.1000000238027876 0-2.2000000476837158-0.9000000119209292-2.999999928474121 0.9000000119209292l-1.1000000238027876 1.1000000238027876c-1.1000000238027876 1.1000000238027</svg>"
d51db1cba1c46a0de571af7d65e6ac18,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#484848"" fill-opacity=""1"" filling=""0"" d=""m50 67.5c-1.9 0-3.8-1.9-3.8-3.8s1.9-3.8 3.8-3.8 3.8 1.9 3.8 3.8-1.9 3.8-3.8 3.8zm-3.8-3.8h-20v-20h20v20z""></path></svg>"
c973d2ca1c58f013c507decae31a0c26,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#FFD700"" fill-opacity=""1"" filling=""0"" d=""m50 48c-16.6699984765625 0 -33.33000076293945 8.33000076293945 -33.33000076293945 25.0 0 16.6699984765625 8.33000076293945 25.0 25.0 25.0 16.6699984765625 0 25.0 -8.33000076293945 25.0 -25.0 0 -16.669</svg>"
45486555-9f01-4a7e-8432-3734af76555c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill=""#fff"" d=""M50 98 L49 97 L48 96 L47 95 L46 94 L45 93 L44 92 L43 91 L42 90 L41 89 L40 88 L39 87 L38 86 L37 85 L36 84 L35 83 L34 82 L33 81 L32 80 L31 79 L30 78 L29 77 L28 76 L27 75 L26 74 L25 73 L24 72 L23 71 L22 70 L21 69 L20 68 L19 67 L18 66 L17 65</svg>"
93319c64-c2b3-4b7a-a210-e95e9831f06f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 48c-7.69 0-14-6.31-14-14s6.31-14 14-14 14 6.31 14 14-6.31 14-14 14zm-14 0a14 14 0 0 1 -14 14h14v14h-14z""></path></svg>"
1b36f0fd37021a1d271d1e655ab88e91,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#007bff"" fill-opacity=""1"" filling=""0"" d=""m50 48c-16.66 0-32-15.34-32-32s15.34-32 32-32 32 15.34 32 32-15.34 32-32 32zm0-96c-16.66 0-32 15.34-32 32s15.34 32 32 32 32-15.34 32-32-15.34-32-32-32z""></path><path fill=""#fff"" fill-opacity=""1"" filling=""0"" d=""m50 48c-16.66 0-32 15.34-32</svg>"
e806d9f46ba842485ff904bfcd677b0e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M196.5478515625 196.5478515625 C196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 L196.5478515625 196.5478515625 C196.5478515625 196.547851</svg>"
b373d88e7addf0b42a6edb3236b0e013,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""m45.875 69.375c-1.5625 0-3.125 1.5625-3.125 3.125s1.5625 3.125 3.125 3.125c1.5625 0 3.125-1.5625 3.125-3.125s-1.5625-3.125-3.125-3.125zm-3.125 1.5625c-.625 0-1.25 0-1.875 0-1.625 0-3.125 1.5625-3.1</svg>"
thesantatitan_deepseek-svg-dataset_0002725,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><circle cx=""50"" cy=""50"" r=""48"" fill=""#fff""/><path d=""m67.99999923706084 25c-1.6666666666666665 0-3.3333333333007812-1.6666666666666665-3.3333333333007812-3.3333333333007812s1.6666666666666665-3.3333333333007812 3.3333333333007812-3.33333333330</svg>"
ad7370692ccf45080b0313e775fdc09b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181A1B"" fill-opacity=""1.0"" filling=""0"" d=""M196.5478515625 196.5478515625 L196.5478515625 196.5478515625 C196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 L196.5478515625 196.547851</svg>"
ea45dd1338d4e9dbf629a33711d73ae4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1896FF"" fill-opacity=""1.0"" filling=""0"" d=""M145.75000762939453 100.0 L145.75000762939453 100.0 C145.75000762939453 100.0 145.75000762939453 100.0 145.75000762939453 100.0 L145.75000762939453 100.0 C145.75000762939453 100.0 1</svg>"
5a7b83c366f20f47b4fee61d4ed46672,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4876D1"" fill-opacity=""1.0"" filling=""0"" d=""M159.99999237060547 100.0 L159.99999237060547 100.0 C159.99999237060547 100.0 159.99999237060547 100.0 159.99999237060547 100.0 L159.99999237060547 100.0 C159.99999237060547 100.0</svg>"
